,id,decison_predict_values,random_ypred
7683,49250,11000.0,9937.72
7684,14893,23270.0,28020.97
7685,49768,15491.0,15487.74
7686,7768,9690.0,8878.39
7687,585,17500.0,15652.43
7688,43620,18490.0,19384.77
7689,46685,15495.0,15615.03
7690,28096,14250.0,16347.05
7691,17024,23495.0,23413.53
7692,24666,13500.0,12969.79
7693,33518,15200.0,16180.61
7694,30188,23499.0,19281.18
7695,23212,16350.0,16296.16
7696,30065,11498.0,11556.51
7697,7873,12875.0,14983.95
7698,11349,18991.0,19678.95
7699,42517,13490.0,13323.75
7700,10264,11991.0,11619.27
7701,19516,41850.0,40893.99
7702,48765,10995.0,9627.09
7703,14623,23480.0,25251.75
7704,18226,16500.0,16885.4
7705,15108,18000.0,18738.5
7706,1540,16490.0,16254.73
7707,8683,25650.0,24472.84
7708,3783,19000.0,21712.14
7709,20622,15159.0,13988.06
7710,35945,9498.0,8562.38
7711,37910,8950.0,8782.54
7712,7017,10900.0,11618.6
7713,41939,6999.0,9546.01
7714,31389,14390.0,14729.27
7715,6748,23490.0,21791.41
7716,12426,11995.0,11446.54
7717,1242,10917.0,11627.19
7718,18359,24750.0,23555.3
7719,22621,12980.0,12422.18
7720,51480,18989.0,20510.77
7721,46407,10799.0,10203.34
7722,12018,33840.0,30250.64
7723,18628,30850.0,29390.21
7724,32948,16450.0,17545.98
7725,41247,17298.0,17966.35
7726,28598,12999.0,13104.55
7727,5656,21970.0,20922.56
7728,27675,18020.0,18168.31
7729,4807,19450.0,19594.77
7730,53918,18151.0,15884.5
7731,33267,14000.0,14602.29
7732,5788,51950.0,53934.88
7733,41890,15800.0,17637.91
7734,39460,17995.0,18772.17
7735,30916,11750.0,11498.01
7736,33083,16999.0,16600.91
7737,18786,9991.0,10605.78
7738,26942,9430.0,11230.35
7739,4248,27200.0,28985.7
7740,42289,17950.0,17433.65
7741,3117,16856.0,17106.29
7742,22303,10250.0,9715.58
7743,17483,19495.0,20880.48
7744,33328,20790.0,19274.46
7745,25051,15800.0,13461.53
7746,3038,14900.0,15941.51
7747,13707,13690.0,11312.33
7748,8457,23490.0,22693.16
7749,3165,14490.0,19472.32
7750,111,11650.0,11882.21
7751,43384,31990.0,34523.54
7752,14178,30980.0,29114.71
7753,45500,26688.0,31100.68
7754,32356,16450.0,19147.39
7755,27926,7441.0,7835.01
7756,15636,29995.0,30794.67
7757,46303,8498.0,8730.1
7758,42373,22990.0,22469.82
7759,39196,18992.0,14980.03
7760,17743,22995.0,24835.29
7761,34057,10210.0,11534.66
7762,24837,10000.0,9179.72
7763,16098,39225.0,34565.22
7764,3811,41750.0,45965.85
7765,39648,21980.0,19690.49
7766,23533,17602.0,13339.42
7767,29895,13995.0,14982.99
7768,42028,19990.0,11594.48
7769,8465,19395.0,20262.88
7770,4440,15710.0,16596.8
7771,39035,7132.0,7257.96
7772,35166,14000.0,11438.62
7773,24915,10503.0,10225.59
7774,38059,9495.0,8718.45
7775,5774,55750.0,60566.66
7776,30067,15295.0,15643.36
7777,40425,12498.0,14617.63
7778,27971,10650.0,9819.13
7779,34573,10250.0,9932.78
7780,7664,30000.0,32733.39
7781,16732,13490.0,13270.95
7782,19267,22499.0,22952.56
7783,21689,12998.0,13265.76
7784,16639,17980.0,16887.9
7785,45956,18950.0,18892.98
7786,26116,15498.0,14973.51
7787,44880,13000.0,12600.67
7788,27797,10700.0,10186.88
7789,26966,12499.0,12580.32
7790,46951,15990.0,17229.8
7791,1352,16295.0,19615.43
7792,44084,5495.0,6399.58
7793,11897,17500.0,18909.38
7794,1213,36000.0,36836.53
7795,13897,24790.0,31023.02
7796,14371,42995.0,41435.89
7797,53271,26998.0,28938.93
7798,24508,7698.0,10434.16
7799,28796,9499.0,11471.22
7800,11761,7131.0,8478.32
7801,33957,16700.0,16530.03
7802,11909,18698.0,18670.02
7803,25134,8698.0,8404.69
7804,53631,25200.0,24834.18
7805,21669,14000.0,12910.29
7806,33655,27200.0,26906.4
7807,20203,10695.0,10766.55
7808,41942,23950.0,23725.58
7809,745,12250.0,11917.54
7810,40508,13699.0,13747.69
7811,43559,24491.0,24199.24
7812,24012,8080.0,8663.8
7813,10976,19000.0,17546.87
7814,48248,9650.0,9244.17
7815,33330,14500.0,14103.99
7816,24106,17995.0,16646.79
7817,27266,12750.0,11249.57
7818,22970,15300.0,15729.07
7819,3826,10895.0,11966.99
7820,49438,7290.0,9065.48
7821,29208,9750.0,10896.83
7822,32395,14500.0,14317.93
7823,19749,15600.0,13975.83
7824,5460,102544.0,89480.69
7825,4156,17755.0,20467.74
7826,12146,21773.0,22158.62
7827,22842,14240.0,15482.81
7828,48740,12500.0,14156.29
7829,14064,16950.0,16418.41
7830,21013,37490.0,39158.04
7831,34668,36302.0,32876.46
7832,25177,7290.0,7784.22
7833,9329,28490.0,28369.41
7834,14379,27480.0,28023.27
7835,11428,13995.0,14293.97
7836,34823,9689.0,10398.67
7837,5068,22900.0,23804.91
7838,37989,13999.0,14544.74
7839,985,16498.0,16382.72
7840,38582,19320.0,18215.82
7841,30652,13299.0,13732.3
7842,36801,11750.0,12822.37
7843,6778,45950.0,48914.38
7844,40233,23995.0,22924.41
7845,44182,13995.0,13617.48
7846,14171,21995.0,20398.0
7847,16148,37450.0,34543.04
7848,42744,24551.0,25413.85
7849,24428,14790.0,13739.15
7850,54566,2295.0,3533.38
7851,54550,52995.0,25751.58
7852,30127,11000.0,11334.51
7853,52077,14965.0,13849.35
7854,33390,10299.0,12091.32
7855,28813,9950.0,11230.78
7856,26919,10700.0,9954.28
7857,17656,22950.0,23661.4
7858,21443,12400.0,12412.47
7859,16302,59993.0,46270.26
7860,13518,18498.0,18618.62
7861,51633,6298.0,7110.06
7862,32996,16399.0,16318.88
7863,10298,18000.0,14990.7
7864,14776,17995.0,17265.96
7865,50518,13795.0,12808.26
7866,3027,19465.0,20690.05
7867,11951,29991.0,29665.01
7868,35729,9000.0,9876.69
7869,38477,11000.0,11060.4
7870,11093,29975.0,28454.28
7871,32030,9920.0,9419.24
7872,37703,9498.0,8479.76
7873,43484,11995.0,12458.74
7874,20656,15500.0,14013.85
7875,14189,24980.0,26974.28
7876,39711,21490.0,23003.46
7877,18404,15490.0,13166.87
7878,44231,10395.0,10770.67
7879,2638,17950.0,16944.93
7880,13921,15100.0,15957.39
7881,36681,28000.0,21800.6
7882,23855,14000.0,12215.53
7883,13537,20695.0,19690.31
7884,53171,37290.0,39017.81
7885,4306,25510.0,27001.74
7886,2805,20990.0,19637.95
7887,12887,19682.0,17241.11
7888,43694,16950.0,15247.63
7889,53749,24690.0,25766.23
7890,12856,19495.0,19513.34
7891,43916,19990.0,20467.96
7892,28962,16995.0,15453.39
7893,28226,7999.0,8811.19
7894,27539,21000.0,20896.18
7895,33353,11690.0,12920.44
7896,184,14998.0,15256.8
7897,2693,31366.0,34430.95
7898,19960,20860.0,22651.06
7899,45846,30498.0,22123.6
7900,5076,70990.0,65504.1
7901,26378,9498.0,10729.49
7902,8008,9705.0,8846.11
7903,15988,31723.0,26834.05
7904,24218,5550.0,5570.96
7905,15029,17495.0,16592.36
7906,52855,41990.0,45062.18
7907,26424,8291.0,8604.21
7908,29594,7800.0,6324.33
7909,26648,11291.0,10158.46
7910,19950,10225.0,9950.01
7911,9108,14750.0,11176.08
7912,17213,25176.0,25862.94
7913,46675,11999.0,12543.24
7914,41777,17890.0,19847.19
7915,6891,28450.0,29974.1
7916,21429,13900.0,12206.63
7917,21986,16700.0,11808.17
7918,31146,15000.0,14142.59
7919,15380,14998.0,19395.68
7920,25842,9681.0,11236.46
7921,24400,15998.0,15702.46
7922,26426,10700.0,10010.11
7923,15424,38995.0,36770.3
7924,44756,8999.0,9292.81
7925,52155,8872.0,10659.73
7926,19530,7500.0,11912.19
7927,46409,10221.0,10234.34
7928,48326,10990.0,10342.76
7929,37198,11200.0,10754.59
7930,4480,45912.0,44414.34
7931,47622,14162.0,12557.65
7932,34124,14450.0,13661.38
7933,27232,19180.0,15786.01
7934,51345,25780.0,25283.19
7935,8432,24000.0,19082.05
7936,34121,9695.0,9893.92
7937,47801,9250.0,9646.95
7938,51236,19490.0,18931.91
7939,40442,19206.0,20165.98
7940,47158,7477.0,7889.9
7941,1149,30450.0,32625.35
7942,44318,13999.0,14043.39
7943,43269,26989.0,29782.22
7944,36887,10000.0,9274.95
7945,40886,17495.0,17653.97
7946,32340,8995.0,8243.07
7947,52720,7975.0,7961.23
7948,40548,17298.0,17332.41
7949,2924,41750.0,44789.89
7950,9332,17200.0,15861.68
7951,28999,13495.0,13843.98
7952,44937,9695.0,13570.74
7953,33232,18399.0,17555.59
7954,47737,6472.0,6618.78
7955,19771,5990.0,6615.37
7956,41804,24995.0,23120.98
7957,22537,14000.0,14332.34
7958,37899,17699.0,18664.45
7959,10795,14000.0,13384.53
7960,49259,9450.0,9542.92
7961,37647,18020.0,19287.26
7962,6725,24750.0,25316.33
7963,51571,7495.0,6790.65
7964,12287,15998.0,15896.36
7965,33801,25000.0,26959.37
7966,8082,8990.0,9871.46
7967,22334,9298.0,9480.96
7968,29990,15000.0,16363.73
7969,4169,23990.0,26274.63
7970,14547,55489.0,52255.79
7971,41568,19206.0,20249.8
7972,53657,29450.0,27552.66
7973,16780,13990.0,14304.21
7974,40807,11691.0,15437.91
7975,49082,8790.0,8760.32
7976,5412,13995.0,12814.85
7977,23363,7995.0,8793.17
7978,14725,32490.0,33018.01
7979,42154,15990.0,14615.92
7980,39531,32998.0,32617.77
7981,34447,15100.0,15580.11
7982,15682,23295.0,19919.72
7983,33095,16990.0,16957.96
7984,39047,12369.0,11960.01
7985,47683,9472.0,9233.12
7986,29050,8995.0,9175.61
7987,23621,25995.0,25811.61
7988,17402,37290.0,37937.18
7989,24183,19170.0,18498.61
7990,12611,19240.0,19542.45
7991,26394,13560.0,15029.15
7992,44806,15790.0,14581.13
7993,51692,9999.0,10021.78
7994,30635,9797.0,10114.09
7995,38831,7425.0,7299.01
7996,5009,19995.0,20771.56
7997,52172,12990.0,12422.41
7998,39554,25000.0,21619.96
7999,54327,26999.0,28476.08
8000,53493,23490.0,25974.7
8001,49647,29950.0,28682.91
8002,5671,11461.0,11911.89
8003,2337,17498.0,16875.75
8004,52284,7290.0,7594.73
8005,7339,14120.0,16914.09
8006,48327,17590.0,17804.73
8007,19110,3995.0,3710.95
8008,30239,9850.0,9886.11
8009,13550,32490.0,35386.63
8010,45598,23490.0,22155.09
8011,12829,17995.0,18180.15
8012,15272,19990.0,17343.26
8013,53445,22760.0,26729.89
8014,15743,27950.0,28527.8
8015,12832,26498.0,23086.34
8016,17388,25020.0,32107.81
8017,19882,13199.0,13288.84
8018,53922,17995.0,19174.51
8019,7455,4290.0,5284.92
8020,48526,10995.0,10543.99
8021,5699,18995.0,18290.73
8022,45207,10700.0,11693.66
8023,32558,7300.0,7201.14
8024,20813,12900.0,12710.68
8025,21787,16000.0,13597.81
8026,12748,31870.0,30916.51
8027,47749,15995.0,16088.25
8028,31312,9495.0,9433.54
8029,30846,13250.0,14033.12
8030,8255,5899.0,6585.92
8031,19424,15000.0,15178.13
8032,15908,20450.0,19413.45
8033,2540,17481.0,19027.35
8034,38196,8475.0,8887.59
8035,42677,24551.0,25096.38
8036,13208,24500.0,22787.52
8037,700,21995.0,16318.61
8038,50041,19231.0,19586.25
8039,11102,24498.0,21882.74
8040,21146,14500.0,14793.07
8041,680,11191.0,13173.3
8042,26609,9660.0,9518.87
8043,40846,11652.0,11131.54
8044,33895,14000.0,12461.52
8045,38154,2750.0,2539.88
8046,25114,5298.0,5579.37
8047,38997,16200.0,15657.06
8048,48301,9991.0,10057.79
8049,26453,11595.0,13326.12
8050,38414,8999.0,9656.32
8051,44187,21990.0,22425.38
8052,6167,31250.0,32080.28
8053,41606,28995.0,30726.13
8054,38875,8000.0,8444.62
8055,7368,19850.0,21227.64
8056,30455,20847.0,21731.77
8057,38726,5495.0,5531.52
8058,29854,16107.0,16421.02
8059,29431,19000.0,17764.34
8060,18486,29450.0,29849.82
8061,52558,15895.0,15842.0
8062,18899,6395.0,8328.42
8063,39184,8000.0,7565.69
8064,5362,36050.0,35055.76
8065,10305,39945.0,34993.94
8066,43593,28995.0,24872.98
8067,38803,13989.0,13413.71
8068,1280,10999.0,12227.28
8069,37976,15998.0,17141.95
8070,8657,24750.0,24603.0
8071,46453,10495.0,10027.91
8072,51516,16990.0,17485.01
8073,28742,6999.0,6776.3
8074,29855,13000.0,10539.63
8075,13569,24775.0,24987.25
8076,12121,31790.0,30932.58
8077,3483,24992.0,31056.79
8078,8398,22950.0,21434.81
8079,53043,19001.0,18301.77
8080,16149,34995.0,33252.78
8081,21334,12699.0,11303.99
8082,50901,18989.0,20977.92
8083,24119,5995.0,6149.96
8084,21246,19600.0,21297.57
8085,6789,31995.0,31065.32
8086,48933,13995.0,14277.02
8087,41875,17750.0,18092.71
8088,1260,23498.0,21570.82
8089,29583,13995.0,15184.68
8090,17725,26495.0,24628.22
8091,2383,19940.0,17598.2
8092,19034,11795.0,12241.71
8093,9239,8260.0,8473.06
8094,5211,22890.0,24435.36
8095,23808,20491.0,18744.51
8096,5755,16990.0,17121.99
8097,53690,22265.0,18578.88
8098,52445,17000.0,16704.99
8099,16974,28881.0,33953.73
8100,15854,31495.0,32033.15
8101,17466,36950.0,36902.8
8102,19004,20500.0,17728.02
8103,50548,15790.0,15957.7
8104,2535,12000.0,13852.76
8105,18498,29450.0,29537.41
8106,30661,12999.0,13558.96
8107,3911,24477.0,24381.5
8108,21287,7160.0,8991.78
8109,1786,39995.0,39398.09
8110,29089,9490.0,10665.0
8111,6741,12970.0,12357.07
8112,26924,10497.0,10154.16
8113,45739,9750.0,10249.84
8114,32048,10500.0,11531.42
8115,48387,9510.0,9856.96
8116,18155,5995.0,6017.13
8117,51276,13495.0,14237.09
8118,1388,18192.0,16154.07
8119,54520,9499.0,9080.68
8120,44506,3290.0,3389.04
8121,35798,13989.0,14861.84
8122,50129,20495.0,18430.86
8123,43396,14690.0,14202.31
8124,1836,21995.0,23498.93
8125,47807,14000.0,13810.34
8126,19261,11200.0,11228.15
8127,44566,18300.0,17314.67
8128,21574,11995.0,11670.78
8129,42274,19998.0,20209.72
8130,35613,9000.0,9172.91
8131,19258,8390.0,10939.57
8132,26887,8879.0,9848.07
8133,43057,14750.0,13827.63
8134,28284,10950.0,10972.76
8135,34170,9000.0,9444.66
8136,41569,17950.0,18556.24
8137,5825,37000.0,35467.06
8138,36921,11000.0,10484.46
8139,8022,17000.0,17734.54
8140,5313,26990.0,28730.01
8141,5385,17998.0,24227.75
8142,14067,17990.0,16652.69
8143,34045,5489.0,5787.62
8144,39475,22230.0,23665.97
8145,29378,16170.0,16420.32
8146,27745,11750.0,10637.48
8147,12503,19430.0,18624.59
8148,34727,13690.0,16723.54
8149,23271,11691.0,12134.85
8150,1440,13680.0,15613.73
8151,23647,17490.0,19367.79
8152,14799,35450.0,30351.74
8153,24179,10995.0,11229.16
8154,45528,29990.0,27519.73
8155,11894,19845.0,20924.83
8156,52584,5000.0,5385.03
8157,44002,16051.0,18712.05
8158,31686,12900.0,13855.33
8159,48113,11995.0,13651.27
8160,7798,13995.0,16774.0
8161,29353,20590.0,21648.37
8162,8598,26400.0,28504.2
8163,5578,19990.0,20620.59
8164,109,17698.0,17034.84
8165,44925,10295.0,8017.89
8166,32220,13690.0,15473.35
8167,31102,14495.0,13788.71
8168,530,14399.0,13400.87
8169,10189,13498.0,12948.85
8170,39353,31991.0,36134.9
8171,32435,21999.0,20450.56
8172,48738,10899.0,9843.78
8173,29123,17923.0,16366.05
8174,53181,51950.0,51205.78
8175,12358,22900.0,21715.55
8176,45723,23390.0,22813.54
8177,14095,21980.0,21941.73
8178,28885,9999.0,9665.84
8179,44466,28640.0,25572.82
8180,31361,8499.0,9207.36
8181,34214,17980.0,16629.5
8182,48649,10291.0,10443.6
8183,7700,26750.0,26365.21
8184,52888,22995.0,20753.59
8185,8496,51990.0,45373.01
8186,53133,42950.0,44152.74
8187,49962,17050.0,17676.64
8188,40652,11400.0,15521.25
8189,14010,20750.0,21918.35
8190,26952,17000.0,15566.56
8191,51561,6795.0,6851.53
8192,16465,53850.0,53750.67
8193,23820,22000.0,20479.93
8194,52819,46795.0,43870.52
8195,18922,16999.0,15347.28
8196,44022,13000.0,14376.03
8197,38012,14400.0,12101.55
8198,13511,36450.0,48016.0
8199,23134,5981.0,6644.0
8200,35342,6799.0,7571.7
8201,10157,19490.0,15574.42
8202,49519,11999.0,12428.37
8203,22056,16295.0,16139.08
8204,13760,18990.0,19873.71
8205,10977,14998.0,17129.71
8206,22662,7995.0,11069.12
8207,47921,14350.0,14472.49
8208,37527,16100.0,14670.14
8209,28408,33500.0,31061.55
8210,21654,8500.0,8371.6
8211,48898,7790.0,7669.39
8212,53346,26995.0,27212.42
8213,35141,10999.0,11486.09
8214,35754,12995.0,11905.2
8215,10299,16200.0,18572.83
8216,38406,23499.0,20650.85
8217,42551,17217.0,18178.35
8218,48277,11750.0,11891.51
8219,29794,8995.0,9251.92
8220,32762,14699.0,14249.81
8221,48370,15995.0,15864.17
8222,17689,44990.0,39499.56
8223,44797,27000.0,28997.77
8224,6713,21950.0,20965.81
8225,54067,13000.0,13530.2
8226,15618,20498.0,19529.23
8227,34897,12539.0,13632.53
8228,12665,77990.0,76705.4
8229,11426,11695.0,11723.18
8230,12100,29450.0,28976.88
8231,4653,44212.0,53136.69
8232,45270,36500.0,29198.79
8233,39242,15991.0,15255.41
8234,48656,17994.0,16044.51
8235,32828,9699.0,10849.32
8236,38058,9000.0,8568.71
8237,41177,12495.0,11969.17
8238,8247,27990.0,27500.62
8239,50818,17500.0,18477.03
8240,41484,12495.0,13429.51
8241,50996,25498.0,23266.81
8242,23189,15500.0,13702.65
8243,23537,19490.0,17239.32
8244,49934,27995.0,27450.39
8245,42719,27500.0,25160.84
8246,7292,11490.0,10854.05
8247,8269,9198.0,9296.27
8248,43696,19190.0,20873.68
8249,45067,16291.0,14739.95
8250,9245,7791.0,8380.78
8251,36819,12999.0,15953.85
8252,36766,9250.0,8240.37
8253,17447,20698.0,16870.35
8254,40460,24995.0,21645.26
8255,30131,16490.0,17460.78
8256,8113,16150.0,15313.3
8257,39829,30190.0,32693.96
8258,32653,10599.0,11494.98
8259,16774,33990.0,31410.58
8260,20392,38500.0,45110.25
8261,43236,15000.0,14821.83
8262,7240,30500.0,27608.97
8263,8447,32250.0,36641.41
8264,52450,12991.0,11098.52
8265,17223,11495.0,13069.12
8266,23849,10995.0,10758.19
8267,23094,10200.0,9945.65
8268,12534,11350.0,12206.89
8269,4143,15990.0,15659.85
8270,14544,21480.0,22483.17
8271,8294,9490.0,10437.17
8272,48719,14499.0,14856.1
8273,6921,40790.0,37726.86
8274,29241,11140.0,11151.42
8275,4184,26000.0,22707.02
8276,3197,17190.0,18989.12
8277,22777,20847.0,21039.21
8278,20866,18850.0,18241.99
8279,51668,10355.0,9965.0
8280,13902,20800.0,20304.07
8281,43768,13989.0,13822.16
8282,9204,10000.0,10218.36
8283,49083,8699.0,8444.31
8284,35643,8998.0,9356.35
8285,39917,35999.0,27112.08
8286,25776,8995.0,9001.63
8287,54130,12695.0,11797.83
8288,27014,16950.0,17166.26
8289,31156,16491.0,16328.27
8290,40050,23250.0,24634.51
8291,7936,16600.0,15600.81
8292,46916,7798.0,7486.01
8293,32135,16489.0,15375.41
8294,20934,14450.0,14180.2
8295,31047,12000.0,11737.0
8296,31556,11250.0,11695.15
8297,16210,37980.0,49856.92
8298,33424,10989.0,10865.96
8299,24358,4640.0,4988.34
8300,9758,11295.0,11586.81
8301,38428,4495.0,2943.55
8302,8266,7791.0,8374.59
8303,47458,8990.0,9483.25
8304,36350,10000.0,9252.92
8305,44547,13000.0,14657.1
8306,30876,10380.0,10632.53
8307,44516,11490.0,12301.18
8308,27848,14795.0,15697.18
8309,36437,14250.0,13148.73
8310,1704,34991.0,29904.13
8311,28145,7191.0,7457.6
8312,31472,11000.0,11528.74
8313,558,10495.0,11683.93
8314,12833,20412.0,17858.36
8315,19405,10950.0,15205.05
8316,17932,26484.0,27774.85
8317,848,13290.0,13766.79
8318,41541,13995.0,13894.02
8319,4198,27990.0,28034.35
8320,13987,34890.0,31183.91
8321,54359,19998.0,19762.03
8322,22437,11400.0,11460.83
8323,36918,17250.0,14677.81
8324,45185,27444.0,29468.91
8325,28802,5991.0,5750.34
8326,17737,26482.0,26118.25
8327,4224,20000.0,17927.11
8328,6199,29990.0,34903.9
8329,8842,14000.0,15624.02
8330,14377,26950.0,27030.44
8331,38573,11489.0,11551.4
8332,29695,12199.0,15885.86
8333,16998,27802.0,27774.11
8334,30620,11200.0,11896.26
8335,19153,13399.0,12541.97
8336,42706,17999.0,18688.71
8337,33489,14995.0,15569.7
8338,13026,20999.0,19628.64
8339,12806,26998.0,26049.23
8340,37767,7999.0,8905.53
8341,5421,22690.0,23139.56
8342,47555,14999.0,15588.13
8343,46096,19890.0,19967.51
8344,19282,14595.0,15527.33
8345,53495,27490.0,26463.61
8346,4876,23755.0,24177.62
8347,9472,54945.0,38866.1
8348,8768,12970.0,12296.31
8349,26713,6140.0,5922.87
8350,2116,15470.0,14431.95
8351,48072,14195.0,17152.55
8352,38616,9799.0,10678.88
8353,16071,20216.0,20900.37
8354,16175,21450.0,21061.7
8355,7378,24900.0,26773.53
8356,43670,12598.0,16442.74
8357,3790,23000.0,20714.8
8358,15073,18995.0,19548.47
8359,18128,18990.0,19665.36
8360,11950,24725.0,23775.0
8361,21313,12500.0,11060.25
8362,30329,11000.0,10546.64
8363,11151,21402.0,22114.68
8364,46100,19250.0,19996.87
8365,46631,11995.0,12776.19
8366,18060,8990.0,7899.9
8367,20009,21000.0,18433.64
8368,53494,29000.0,27004.68
8369,16171,23751.0,21994.02
8370,37356,10980.0,9644.25
8371,33239,11500.0,12122.32
8372,29063,9400.0,10259.2
8373,49447,9980.0,10318.91
8374,30416,10499.0,10611.78
8375,20990,13100.0,12863.17
8376,33091,11800.0,12074.78
8377,45831,4250.0,4481.35
8378,12305,21998.0,17774.3
8379,36870,11462.0,8931.23
8380,41584,22450.0,22196.08
8381,921,12991.0,13285.75
8382,23148,10250.0,10656.07
8383,14491,30990.0,31029.7
8384,16108,43995.0,49388.87
8385,7139,23992.0,22720.98
8386,12415,28532.0,26749.79
8387,4393,11895.0,11587.79
8388,21933,11000.0,12474.77
8389,18576,19430.0,19247.48
8390,8841,17800.0,17980.34
8391,34341,16000.0,16566.53
8392,27112,9500.0,9571.35
8393,9942,8750.0,11269.51
8394,30671,12500.0,15675.94
8395,13244,15998.0,15660.68
8396,48994,11850.0,11446.76
8397,24367,17998.0,16874.24
8398,33574,21991.0,22143.52
8399,5175,29990.0,30942.77
8400,13795,53980.0,54516.02
8401,40211,17999.0,16765.4
8402,8891,11500.0,11611.73
8403,29683,14795.0,15596.29
8404,12922,48940.0,49586.53
8405,19654,17250.0,19363.69
8406,35817,2490.0,2234.02
8407,20579,12899.0,11526.42
8408,29438,10999.0,11632.04
8409,31319,10400.0,10846.32
8410,34673,18799.0,18925.33
8411,32422,19995.0,20383.74
8412,1385,16798.0,15488.26
8413,45130,25998.0,23945.25
8414,20455,18199.0,23084.35
8415,28316,7147.0,7920.89
8416,51877,15485.0,14384.03
8417,3079,26132.0,25686.32
8418,29077,9499.0,10768.51
8419,672,18295.0,19986.91
8420,42757,23799.0,20186.55
8421,38325,4999.0,5528.8
8422,37077,9000.0,7323.15
8423,36376,11795.0,11018.68
8424,42391,8590.0,9112.17
8425,49488,4195.0,2877.9
8426,1074,21251.0,20524.06
8427,13830,33980.0,35582.63
8428,22170,17989.0,17745.7
8429,987,14698.0,16355.59
8430,45692,8482.0,8304.96
8431,47496,8250.0,8496.5
8432,33360,32000.0,34088.32
8433,7300,36200.0,36819.61
8434,22474,6295.0,7132.34
8435,12800,25940.0,26660.82
8436,31165,9699.0,10740.18
8437,11481,28898.0,31130.38
8438,9055,21991.0,18547.81
8439,50796,21990.0,22829.29
8440,51500,19290.0,17478.1
8441,25866,6495.0,7156.98
8442,41267,17995.0,15676.95
8443,6165,27500.0,29311.24
8444,6238,52990.0,50636.94
8445,26230,9295.0,8495.01
8446,17674,22480.0,20305.54
8447,28634,15995.0,19893.92
8448,23831,18999.0,16798.21
8449,47246,14386.0,14977.21
8450,39676,17999.0,18886.08
8451,53199,24472.0,24629.9
8452,36287,11913.0,12802.45
8453,6267,14000.0,13272.72
8454,25793,13900.0,13762.84
