id,brand,model_id,year,transmission,fuelType,mileage,tax,mpg,engineSize
41632,3,37,2019,Manual,Diesel,10.531207492975518,143.11660841745552,57.03245466891211,1.5477560252956433
2131,0,80,2015,Manual,Petrol,29698.692974086192,145.17898677392066,48.696960416744375,1.962843572966405
10419,0,11,2018,Automatic,Petrol,19394.769792549283,155.42466239382725,48.94823602636158,1.34978577824052
34046,2,32,2018,Manual,Petrol,9487.874617672049,145.67632823354325,68.36052648164183,1.0436543651217958
17686,1,3,2018,Automatic,Diesel,34498.4595237698,150.33145197946806,56.27266806556229,3.0109787552387477
15721,1,2,2013,Semi-Auto,Petrol,16504.740510582695,166.50700634353015,46.743495257261465,1.9565101196842052
16849,1,1,2020,Semi-Auto,Diesel,5061.552921845462,142.9475668363424,49.95213597277357,1.9597685509484972
23162,2,44,2017,Semi-Auto,Diesel,47909.742807783696,144.8535292451885,51.70455666874897,1.9962371016301763
23968,2,33,2019,Automatic,Diesel,12855.387665600925,138.90617173303414,74.47015627494484,1.5506476607946327
4704,0,11,2019,Semi-Auto,Diesel,8743.152968628983,151.80039202037347,42.80777006696628,2.026318317162202
6420,0,56,2019,Automatic,Petrol,15039.169757822005,138.76107881519803,31.82767899532784,2.0706785074012015
37476,2,32,2016,Manual,Petrol,22863.846974114535,0.0,62.52556766436393,1.0400693394795446
30194,2,20,2015,Manual,Petrol,10285.008451167048,29.87887388352255,56.720012907200854,0.9659374607778654
6557,0,11,2017,Manual,Petrol,24795.94568533804,145.95895576971833,48.952586144666746,1.4043405734162262
7500,0,55,2019,Semi-Auto,Petrol,3991.121661867328,137.88000213365845,41.57853460762776,1.5055416870231875
52528,3,74,2015,Semi-Auto,Diesel,83395.87134497042,119.17873157819335,53.63271488631002,1.920557565112514
23764,2,44,2019,Manual,Diesel,10277.626123026312,143.04909069355978,39.5821127271971,2.095804848991056
10576,0,11,2014,Automatic,Petrol,18605.162730077634,196.5551610435287,42.65430751079836,2.0233935454286605
40077,3,79,2019,Manual,Diesel,10.459452632046574,144.349202306223,50.826711746972514,1.6795605581225725
28975,2,28,2017,Manual,Petrol,8042.268680790711,120.78856185305577,55.00467958889885,1.017569088598807
20027,1,0,2016,Manual,Diesel,36565.95211527851,0.0,81.37412165702894,1.4650582762028095
16262,1,1,2019,Semi-Auto,Diesel,120.36364645572003,139.1563077182288,49.07926368256897,1.9335017053236765
37804,2,50,2010,Manual,Diesel,92164.18639863069,208.71366480558024,47.611918752880804,1.774632053785898
25764,2,32,2015,Manual,Petrol,9456.63149082496,0.0,65.47748989598723,1.0082470682192166
43493,3,37,2014,Manual,Diesel,27302.025298945966,19.971113369355905,69.65299150383933,2.0371940263898924
49565,3,81,2019,Manual,Diesel,6001.316258249955,138.2035115222645,46.14365830130096,2.0930733231157927
30554,2,33,2018,Manual,Petrol,11808.519898393677,151.31683984016107,57.446926412056456,1.042239777514847
19118,1,93,2016,Automatic,Diesel,28918.406608698395,200.99019910364737,47.81893346150803,3.039885025231124
13916,1,4,2020,Semi-Auto,Hybrid,108.05709239044924,140.61413493195352,43.72260648531599,1.9685434633985595
34145,2,33,2018,Manual,Petrol,584.2617181052567,139.81206185344055,59.5160664880569,1.0132727649785112
51524,3,75,2019,Automatic,Other,6555.110306878696,144.37694113623218,40.62382218118348,2.0718629431322597
48221,3,53,2017,Manual,Petrol,17364.13741997876,145.96221381042096,60.61711712644338,1.2189042262615046
38978,2,28,2018,Manual,Petrol,18948.240972338608,153.12171405749945,53.243735419393154,0.9866839233036067
8621,0,10,2019,Automatic,Petrol,15362.51317778509,147.35615928487974,42.90715153278519,1.5218990676332038
40049,3,79,2019,Automatic,Diesel,8780.010521096641,147.52935774375848,47.96618434950594,1.9676067860278705
53962,3,38,2019,Semi-Auto,Petrol,3768.8048143181923,143.90996972265253,44.77471032359368,1.0022042210493427
49326,3,53,2017,Manual,Petrol,23153.37455346117,142.98063510992245,62.556498752020644,1.2283858878578855
37489,2,32,2017,Manual,Petrol,10979.527231925555,141.6670517441365,64.84200651571932,1.0017602864283977
48835,3,53,2016,Manual,Petrol,17106.0381116508,19.572944209458726,60.46199416981822,1.2265164857491917
49294,3,53,2015,Manual,Petrol,48425.58034515196,19.552310834754195,59.573447246799944,0.9570276916525289
8748,0,11,2014,Manual,Diesel,40046.35872611401,30.339461147690315,60.17556591483219,2.0363669406873965
43379,3,37,2018,Semi-Auto,Petrol,13109.471991050932,153.15154513106194,38.88061826942791,1.9053674469187394
51590,3,88,2017,Manual,Petrol,14841.143533197786,147.91017183151232,62.38131644294484,1.0173459238017433
45833,3,52,2007,Manual,Diesel,111902.17481836028,203.48588048545258,46.35163658325419,1.9018163338304546
41989,3,37,2019,Manual,Diesel,4515.005386391437,147.87658034089603,56.83106181910253,1.5501925078499679
37902,2,33,2015,Manual,Diesel,68454.47042369036,0.0,76.85230530005215,1.429042712126027
47577,3,53,2016,Manual,Petrol,19945.449758403054,20.691717063676435,60.38676750881265,1.2561419232725763
30490,2,32,2014,Manual,Petrol,36111.01940998757,30.92823652727942,54.28183009548077,1.2354235139298486
53874,3,38,2019,Manual,Diesel,1601.422455986636,143.72045363209784,54.35175364538536,1.662553658806651
8524,0,80,2018,Automatic,Petrol,15608.46023564513,148.1191623968798,40.78876890113154,1.9309835484566162
43117,3,37,2018,Semi-Auto,Petrol,12594.027071824414,142.39174828957283,44.39076715007062,1.5146578590682038
9707,0,80,2015,Manual,Petrol,26923.116691906525,139.25058482421431,47.19497043863712,2.099468083349739
42302,3,37,2017,Semi-Auto,Petrol,14655.934076779757,161.67716748452244,43.49875601894011,2.0973102901439042
50845,3,81,2016,Semi-Auto,Diesel,36283.64464060409,164.97487985116794,50.027528084071285,1.9574064140725775
5360,0,10,2018,Automatic,Petrol,14266.806547947755,141.55989831213017,43.736313934135225,1.4840889840794063
13975,1,4,2014,Semi-Auto,Diesel,38111.20263323453,28.625397695205038,61.3861992802862,2.077330876750407
50622,3,81,2019,Manual,Petrol,97.8918182271585,150.79480463318646,39.888227830257705,1.571375026951916
51238,3,81,2008,Automatic,Diesel,55628.80644952894,307.04130157040373,36.23929278829974,1.9095224365765988
53789,3,84,2014,Automatic,Diesel,78852.66221979399,30.999077653283898,62.765611094355485,1.5285849886937113
12085,1,91,2019,Automatic,Diesel,2612.521144104722,143.0448278685069,51.60470506123373,2.011034652591029
1556,0,56,2015,Semi-Auto,Diesel,32370.721641074193,155.38375345288634,53.26217558574682,1.936870180598766
4578,0,11,2020,Semi-Auto,Diesel,3871.2128224904964,141.2852532184499,51.1793479533864,2.0173299577591646
15686,1,2,2019,Automatic,Diesel,3626.328910807396,142.14289295788265,50.15133076773891,2.0220928351155143
33441,2,32,2016,Manual,Petrol,25965.597523402907,121.35561287691549,53.695316925642786,1.1506913027586312
21822,2,44,2018,Manual,Diesel,15193.796838724136,141.28598820460493,62.87935980759463,1.52056034496206
8979,0,8,2012,Manual,Diesel,44685.50406128747,0.0,71.3669135726032,1.622149728067663
33376,2,44,2017,Manual,Diesel,9768.647863784465,119.62578658713494,61.92742867330513,1.9327755426707223
32348,2,20,2014,Manual,Diesel,46706.933934645895,29.928658554795057,63.66481994841709,1.6543052308146582
6270,0,57,2017,Semi-Auto,Petrol,32908.74146212117,153.3590439248546,39.5252483522061,2.0742119590971337
10705,1,2,2015,Manual,Diesel,60935.13678753488,128.55909793300933,62.15141866427548,1.9807518139279663
29491,2,33,2018,Manual,Petrol,14762.441715497787,141.53884306048275,40.66371492446676,1.9223215931017206
16964,1,6,2020,Semi-Auto,Diesel,5112.681763457285,148.33852793058279,44.08311508737131,2.964698344179597
52698,3,19,2016,Manual,Diesel,35000.76064454159,29.810080503561565,64.43884192723671,1.9144848326324915
7269,0,57,2015,Automatic,Diesel,40807.01373436093,235.10041117443336,42.959141194849245,2.8827767021561397
39797,3,79,2019,Manual,Petrol,5447.761467219688,140.09121958615285,43.4442863415011,0.9998974381621726
49751,3,81,2017,Manual,Diesel,25685.680221588533,149.44718636831584,58.06287961833927,2.01273335027976
16255,1,97,2020,Semi-Auto,Petrol,196.22174713118443,151.50294683767459,37.20117964377581,1.9287705752986521
17001,1,93,2019,Automatic,Diesel,15.013219297944865,138.109855852703,36.17170451465225,3.1435274707318275
20531,1,89,2017,Automatic,Diesel,7769.539219823089,143.94626961495462,57.58418325103791,1.962628336153079
38650,2,32,2018,Manual,Petrol,10607.28891960325,139.42837061733465,58.12169603033604,0.9887767414139753
1119,0,11,2016,Manual,Petrol,29579.5160560487,152.09477283295672,52.34831344928833,1.3599004550287797
31654,2,44,2017,Automatic,Petrol,13419.675090386576,244.69962762586763,39.6002450618548,1.5578266234173657
21660,2,32,2014,Manual,Petrol,30055.568217595242,0.0,67.28066661025342,0.9915062238150791
2935,0,80,2016,Semi-Auto,Petrol,18843.159383868366,161.09380537013666,42.50317926104613,1.9548334010349402
30932,2,28,2019,Semi-Auto,Petrol,2615.795324528397,147.3270656646921,47.067801250409524,0.9941279512488582
23399,2,44,2017,Manual,Diesel,28698.99584240373,146.11537370499792,62.40231843181518,1.5055583060417035
48373,3,53,2017,Semi-Auto,Petrol,10575.382728489754,140.27684540256834,62.62949465888393,1.256979634960063
45764,3,52,2016,Manual,Diesel,30414.706078033472,19.689960594934092,69.12379473296598,1.928785970581408
3238,0,58,2018,Automatic,Diesel,17106.532080437653,146.92373780114394,49.79789434918905,2.939539518301932
45983,3,78,2020,Manual,Petrol,1712.1505999171368,151.38533621622128,46.59507179928984,1.0384476714825799
45024,3,52,2017,Manual,Diesel,17240.41108601492,142.51095860516824,68.88852508476741,2.059204356989066
18373,1,4,2016,Automatic,Diesel,83992.55144211583,29.802261176790935,65.11340357772801,2.0972186413070544
42253,3,37,2016,Semi-Auto,Petrol,38459.653459327375,29.25690103714735,53.989416993924074,1.452466674135596
46033,3,78,2019,Automatic,Diesel,4667.666102641279,147.24569538082676,51.90878003624768,1.6798345160387678
24645,2,32,2018,Manual,Petrol,27059.703560061578,143.89342827120268,60.12678165234788,1.0171597480002903
24240,2,18,2014,Semi-Auto,Petrol,32997.27893318316,158.59882323980753,46.09022787051714,1.579644347256503
25248,2,44,2017,Manual,Diesel,13529.213369473962,150.52487866585577,64.4696224370137,1.4701570349311428
2447,0,56,2015,Manual,Diesel,48743.76397045869,125.03084297482528,58.80470629073605,1.9108728280966347
49244,3,53,2016,Manual,Petrol,31132.786408145683,19.38339748758097,62.82144277247083,1.0367192554418267
53408,3,17,2019,Semi-Auto,Diesel,6573.348332828451,144.41632163650152,48.81821394310563,2.0926366728646344
49892,3,81,2020,Manual,Diesel,4939.564194254298,150.9872869238326,47.348393569712684,1.9923337987098657
23773,2,20,2016,Manual,Petrol,24204.42791606592,31.030198662324736,56.51803916439811,0.9696977953409529
29348,2,33,2019,Manual,Petrol,8.391983366997453,151.38228864147237,59.27867244945016,0.9682887502684697
42337,3,37,2017,Semi-Auto,Petrol,33564.892940698635,28.99012660349196,54.26739741498675,1.3827427598678548
24245,2,18,2014,Manual,Diesel,28775.79480517299,19.261916797647093,70.36441740685608,1.5367612813925737
42902,3,37,2017,Semi-Auto,Diesel,46609.29696925987,30.9914407542027,62.60579403729279,1.951669174807027
49345,3,53,2019,Manual,Petrol,6208.693729247354,149.69139951709494,54.497990026923084,0.996052516862163
19351,1,91,2017,Automatic,Diesel,40192.760961929496,143.33132906451547,52.11520878773188,2.0585193716159176
43737,3,37,2019,Semi-Auto,Petrol,1586.4828892251276,149.22223317091823,36.96767446859617,2.0946751813789097
39036,2,32,2017,Manual,Petrol,19748.21335308196,0.0,63.2854284363777,1.0011265555690922
50195,3,81,2017,Manual,Petrol,8360.839773017608,147.34966917454517,48.12599537480716,1.3823369262125362
52519,3,74,2014,Manual,Diesel,37978.52509670226,20.844068642142627,53.230961627372196,1.9910565996278138
10973,1,2,2013,Semi-Auto,Diesel,35409.02987699916,147.69885471168675,56.43920413551456,1.9000339075463086
9009,0,11,2013,Manual,Diesel,49160.983689218636,30.856505111198427,64.008051807729,2.020259095613821
50540,3,81,2016,Manual,Diesel,28861.325193837507,130.66889396228055,57.56245727231152,2.0516599190962532
6078,0,12,2020,Semi-Auto,Diesel,5045.145276097614,138.60919036066772,50.4528937954104,2.0933848367360377
38008,2,33,2018,Manual,Petrol,13812.1566706828,150.6480530308492,56.00883748151932,1.0345096499763675
30339,2,44,2017,Manual,Diesel,12831.766429308323,145.80899245477244,58.40807468609429,1.9547784318844994
44313,3,37,2012,Manual,Petrol,40339.58939423041,314.82602925292235,34.88379049562635,1.9701795274197589
15092,1,1,2018,Semi-Auto,Petrol,9611.458294045675,148.9641149413794,51.17931940928977,2.0507032991608414
475,0,55,2017,Manual,Petrol,25441.311348370422,140.66572139057064,49.82759010613827,1.3487320961161506
596,0,58,2016,Automatic,Diesel,41626.70904566921,300.54965416858175,38.91591982527574,3.993593853462649
34502,2,33,2017,Semi-Auto,Petrol,17585.681600203225,120.88405000636385,50.09295256829725,0.9679097768093268
7721,0,12,2019,Automatic,Petrol,2355.9467465028674,140.4376029735438,40.87422303765234,2.0320140619401315
25887,2,32,2018,Manual,Petrol,10404.440892941473,145.02858664719943,62.58128215073309,1.0426147739333793
43229,3,37,2020,Semi-Auto,Petrol,989.784662372778,150.34423372262705,34.94246830922425,2.0288411588336213
37012,2,32,2019,Manual,Diesel,9665.83117400245,149.24292127992763,57.16856090624975,1.4341156561450021
14475,1,47,2019,Semi-Auto,Petrol,1364.446827928124,145.75278103598274,33.072522172245,2.931437034821371
28220,2,33,2018,Manual,Petrol,24497.503208931943,149.1952280707232,57.50157488889691,0.9551190598971562
15984,1,91,2019,Semi-Auto,Diesel,2976.8308670268443,148.8753834701501,53.47122664893388,1.9612519979603644
52099,3,88,2020,Manual,Petrol,9.899011673959366,152.23449943456015,56.83332072118546,1.002098756623795
9705,0,57,2015,Manual,Diesel,78554.17671245475,202.5737131736035,49.85135323233972,1.924761536509207
7207,0,56,2017,Manual,Diesel,31610.850580483384,142.54831274682272,58.25975492030223,2.0324777893269497
35453,2,42,2009,Manual,Petrol,6278.566426730175,29.721185779101788,58.11350460640765,1.1748461989135492
3829,0,8,2017,Manual,Petrol,25503.448306007416,146.83592300056205,73.61059173012204,1.4263599360456367
26279,2,32,2017,Manual,Petrol,13685.468529140482,121.64456965448595,52.31772124846756,1.1793631102867872
24964,2,32,2014,Manual,Petrol,45102.556532581926,31.147725257103588,56.23077490899969,1.2052415162657868
20298,1,2,2015,Manual,Diesel,42537.30127713387,30.13992462582477,61.93198501754329,2.046483804127542
25626,2,33,2018,Manual,Petrol,5508.1884061349165,142.61240864592529,57.35272598846499,0.9650174888073002
19946,1,4,2013,Manual,Diesel,62692.128000246536,123.76821721969715,59.34627051083888,2.0019822911042753
1480,0,8,2019,Manual,Petrol,8654.868158019457,157.38165200461503,52.554652594612996,0.9621229857584346
37463,2,44,2016,Automatic,Diesel,24178.189425187596,148.35522700564027,52.80114072634916,1.960993410479055
8698,0,11,2017,Manual,Petrol,20112.888151100018,148.40867397418356,51.81420868287137,1.400597578139616
4428,0,62,2018,Semi-Auto,Petrol,35193.52119151269,139.28780391396643,31.749706800640464,2.7631298943915947
30517,2,32,2016,Manual,Petrol,5621.687713504567,0.0,65.47634188981142,1.011774622970919
36271,2,32,2018,Manual,Petrol,9372.714963489188,145.0801122344547,65.87798376955627,0.9549165630038314
9630,0,12,2014,Manual,Diesel,80711.16482819252,29.069736132058075,60.38868706320627,2.0160474454711057
6950,0,8,2016,Manual,Petrol,27979.012246417544,30.071319348472752,58.62779651759997,1.3938071785182402
23474,2,28,2019,Manual,Petrol,11821.062557771775,151.58028022378633,51.089690719086946,0.9886361021762533
54244,3,16,2017,Automatic,Diesel,36646.44804557959,247.03970255672996,36.78543829304811,2.8803333375863844
11172,1,0,2016,Semi-Auto,Diesel,21995.10705352432,20.485985448076963,68.95421727681354,1.4277076150458128
40516,3,37,2019,Manual,Petrol,7978.630710877254,143.6657289996164,46.89143100494835,1.5314723332308142
48417,3,53,2019,Manual,Petrol,11294.545395851972,148.0053806956584,50.38710382775836,0.9644003512946812
38393,2,36,2013,Manual,Diesel,63961.42102882693,149.45971361957154,50.57826475113588,1.9458255502088402
29669,2,20,2017,Manual,Diesel,20354.56410967726,20.522555323556844,69.19343943472145,1.4801419208595548
36538,2,20,2016,Manual,Petrol,22182.27901479946,29.651661671613322,56.896790300061674,1.0438136071022555
9998,0,11,2017,Automatic,Diesel,19424.957830250773,148.04890306581268,70.8565613946209,2.0721459920171537
4746,0,57,2019,Automatic,Petrol,6242.8320944813295,140.83790018363558,32.54531384574419,1.9772682499787613
22690,2,50,2017,Automatic,Petrol,22274.641887773723,226.35354177746757,36.65192091562133,1.9160506902054795
152,0,10,2013,Manual,Diesel,94693.04015076146,0.0,73.39156817758558,1.614278736362328
45281,3,52,2019,Semi-Auto,Diesel,17469.706127599078,146.7524561437329,55.506253005978394,1.9213075880097195
52880,3,27,2020,Automatic,Diesel,5010.696607045236,142.8436508206315,33.52304568017122,1.9319773201642751
40181,3,37,2016,Manual,Diesel,43286.26388023921,20.548020615891794,68.54755962174906,1.9128144530531772
39306,2,32,2017,Manual,Petrol,32152.263499641223,144.48842061351428,63.178672337155255,1.0396787989800582
3297,0,11,2015,Manual,Diesel,74057.37289088302,19.906636306873487,72.34141423600141,2.070140105434025
45418,3,52,2019,Semi-Auto,Diesel,12785.427330711345,141.66358806424861,53.46354036339993,1.9411426350278111
13465,1,1,2019,Manual,Diesel,9.512837737673363,146.3226395635411,50.48269929966438,2.0065479699072983
8027,0,12,2017,Manual,Diesel,45934.72066559739,30.201823555850993,66.05824199963061,2.027464784808109
23106,2,39,2017,Manual,Diesel,29789.302622582665,29.92190072201986,67.31723186889798,1.487974912795565
