id,price
21508,17672.20445561402
10578,17672.20445561402
2785,17672.20445561402
35823,17672.20445561402
363,17672.20445561402
33100,17672.20445561402
786,17672.20445561402
49369,17672.20445561402
54199,17672.20445561402
52493,17672.20445561402
18916,17672.20445561402
46912,17672.20445561402
10065,17672.20445561402
11025,17672.20445561402
9290,17672.20445561402
46695,17672.20445561402
44323,17672.20445561402
42334,17672.20445561402
14809,17672.20445561402
25741,17672.20445561402
16147,17672.20445561402
28616,17672.20445561402
32187,17672.20445561402
50746,17672.20445561402
23575,17672.20445561402
5410,17672.20445561402
11152,17672.20445561402
53138,17672.20445561402
34434,17672.20445561402
54194,17672.20445561402
21724,17672.20445561402
46943,17672.20445561402
6588,17672.20445561402
26422,17672.20445561402
2872,17672.20445561402
19876,17672.20445561402
33697,17672.20445561402
7577,17672.20445561402
9667,17672.20445561402
5019,17672.20445561402
38783,17672.20445561402
34070,17672.20445561402
14887,17672.20445561402
45041,17672.20445561402
19119,17672.20445561402
28516,17672.20445561402
29501,17672.20445561402
11641,17672.20445561402
20458,17672.20445561402
53888,17672.20445561402
23685,17672.20445561402
31393,17672.20445561402
30151,17672.20445561402
11711,17672.20445561402
24974,17672.20445561402
2992,17672.20445561402
24388,17672.20445561402
13686,17672.20445561402
43373,17672.20445561402
25462,17672.20445561402
32226,17672.20445561402
41217,17672.20445561402
50327,17672.20445561402
399,17672.20445561402
3431,17672.20445561402
30847,17672.20445561402
23938,17672.20445561402
40221,17672.20445561402
35892,17672.20445561402
17929,17672.20445561402
25415,17672.20445561402
36085,17672.20445561402
39226,17672.20445561402
14356,17672.20445561402
850,17672.20445561402
17453,17672.20445561402
25315,17672.20445561402
53131,17672.20445561402
13868,17672.20445561402
47299,17672.20445561402
7010,17672.20445561402
5972,17672.20445561402
45316,17672.20445561402
25122,17672.20445561402
2229,17672.20445561402
2108,17672.20445561402
20507,17672.20445561402
37312,17672.20445561402
49204,17672.20445561402
37919,17672.20445561402
40156,17672.20445561402
54391,17672.20445561402
35139,17672.20445561402
46924,17672.20445561402
49374,17672.20445561402
138,17672.20445561402
19374,17672.20445561402
4618,17672.20445561402
23207,17672.20445561402
47479,17672.20445561402
2514,17672.20445561402
38866,17672.20445561402
52468,17672.20445561402
37249,17672.20445561402
9528,17672.20445561402
13643,17672.20445561402
24034,17672.20445561402
9596,17672.20445561402
15040,17672.20445561402
235,17672.20445561402
1975,17672.20445561402
25952,17672.20445561402
47269,17672.20445561402
38104,17672.20445561402
53340,17672.20445561402
39289,17672.20445561402
54131,17672.20445561402
25080,17672.20445561402
44070,17672.20445561402
14266,17672.20445561402
229,17672.20445561402
36583,17672.20445561402
54122,17672.20445561402
54143,17672.20445561402
39876,17672.20445561402
49758,17672.20445561402
50891,17672.20445561402
36746,17672.20445561402
53011,17672.20445561402
28816,17672.20445561402
52618,17672.20445561402
43374,17672.20445561402
41948,17672.20445561402
24630,17672.20445561402
41065,17672.20445561402
34476,17672.20445561402
10415,17672.20445561402
38614,17672.20445561402
42647,17672.20445561402
30086,17672.20445561402
15315,17672.20445561402
31750,17672.20445561402
42206,17672.20445561402
28786,17672.20445561402
26982,17672.20445561402
15638,17672.20445561402
52583,17672.20445561402
41511,17672.20445561402
10643,17672.20445561402
35861,17672.20445561402
26352,17672.20445561402
42257,17672.20445561402
20376,17672.20445561402
2593,17672.20445561402
14586,17672.20445561402
6484,17672.20445561402
31649,17672.20445561402
34157,17672.20445561402
12762,17672.20445561402
19297,17672.20445561402
36073,17672.20445561402
10472,17672.20445561402
11459,17672.20445561402
46252,17672.20445561402
42595,17672.20445561402
52922,17672.20445561402
21088,17672.20445561402
18272,17672.20445561402
41856,17672.20445561402
54570,17672.20445561402
48278,17672.20445561402
33374,17672.20445561402
17946,17672.20445561402
11800,17672.20445561402
29430,17672.20445561402
35765,17672.20445561402
28606,17672.20445561402
20634,17672.20445561402
40062,17672.20445561402
14548,17672.20445561402
34338,17672.20445561402
38708,17672.20445561402
49944,17672.20445561402
23288,17672.20445561402
14976,17672.20445561402
29159,17672.20445561402
16548,17672.20445561402
18221,17672.20445561402
53760,17672.20445561402
51758,17672.20445561402
6686,17672.20445561402
37016,17672.20445561402
19966,17672.20445561402
43859,17672.20445561402
15797,17672.20445561402
8285,17672.20445561402
7948,17672.20445561402
29018,17672.20445561402
13029,17672.20445561402
9208,17672.20445561402
18901,17672.20445561402
45208,17672.20445561402
46804,17672.20445561402
38656,17672.20445561402
1897,17672.20445561402
40906,17672.20445561402
44501,17672.20445561402
35998,17672.20445561402
43232,17672.20445561402
4661,17672.20445561402
29504,17672.20445561402
43456,17672.20445561402
5491,17672.20445561402
50620,17672.20445561402
45699,17672.20445561402
23066,17672.20445561402
47092,17672.20445561402
49384,17672.20445561402
25255,17672.20445561402
7732,17672.20445561402
11736,17672.20445561402
14187,17672.20445561402
45599,17672.20445561402
31699,17672.20445561402
15388,17672.20445561402
45619,17672.20445561402
19220,17672.20445561402
35377,17672.20445561402
35358,17672.20445561402
23002,17672.20445561402
17364,17672.20445561402
50816,17672.20445561402
32275,17672.20445561402
2184,17672.20445561402
37809,17672.20445561402
11839,17672.20445561402
26845,17672.20445561402
51295,17672.20445561402
12688,17672.20445561402
39691,17672.20445561402
47230,17672.20445561402
9299,17672.20445561402
44596,17672.20445561402
29121,17672.20445561402
47567,17672.20445561402
46028,17672.20445561402
43995,17672.20445561402
2450,17672.20445561402
41790,17672.20445561402
44339,17672.20445561402
39001,17672.20445561402
22708,17672.20445561402
9068,17672.20445561402
48648,17672.20445561402
10193,17672.20445561402
13655,17672.20445561402
1421,17672.20445561402
29776,17672.20445561402
25453,17672.20445561402
31473,17672.20445561402
18236,17672.20445561402
24372,17672.20445561402
7789,17672.20445561402
3044,17672.20445561402
39809,17672.20445561402
51250,17672.20445561402
15752,17672.20445561402
21093,17672.20445561402
39395,17672.20445561402
3646,17672.20445561402
5937,17672.20445561402
14632,17672.20445561402
37074,17672.20445561402
23823,17672.20445561402
30292,17672.20445561402
32743,17672.20445561402
24494,17672.20445561402
51173,17672.20445561402
40352,17672.20445561402
42895,17672.20445561402
2138,17672.20445561402
50115,17672.20445561402
46533,17672.20445561402
9527,17672.20445561402
39240,17672.20445561402
30538,17672.20445561402
48578,17672.20445561402
21346,17672.20445561402
5135,17672.20445561402
831,17672.20445561402
35471,17672.20445561402
37877,17672.20445561402
25679,17672.20445561402
43526,17672.20445561402
32477,17672.20445561402
31886,17672.20445561402
54498,17672.20445561402
21975,17672.20445561402
8469,17672.20445561402
18204,17672.20445561402
75,17672.20445561402
7832,17672.20445561402
3514,17672.20445561402
7003,17672.20445561402
42454,17672.20445561402
40706,17672.20445561402
13106,17672.20445561402
14083,17672.20445561402
27846,17672.20445561402
536,17672.20445561402
46172,17672.20445561402
24575,17672.20445561402
5165,17672.20445561402
16135,17672.20445561402
14763,17672.20445561402
25620,17672.20445561402
37938,17672.20445561402
8019,17672.20445561402
8547,17672.20445561402
33625,17672.20445561402
4218,17672.20445561402
35924,17672.20445561402
8231,17672.20445561402
14853,17672.20445561402
33186,17672.20445561402
38649,17672.20445561402
44928,17672.20445561402
25941,17672.20445561402
19166,17672.20445561402
15048,17672.20445561402
49282,17672.20445561402
16052,17672.20445561402
20028,17672.20445561402
32444,17672.20445561402
31663,17672.20445561402
32532,17672.20445561402
20067,17672.20445561402
21564,17672.20445561402
36506,17672.20445561402
11766,17672.20445561402
10735,17672.20445561402
19319,17672.20445561402
22846,17672.20445561402
25484,17672.20445561402
3775,17672.20445561402
46528,17672.20445561402
31766,17672.20445561402
39736,17672.20445561402
51560,17672.20445561402
53329,17672.20445561402
25135,17672.20445561402
133,17672.20445561402
26926,17672.20445561402
3306,17672.20445561402
12626,17672.20445561402
22781,17672.20445561402
15346,17672.20445561402
13928,17672.20445561402
31675,17672.20445561402
47701,17672.20445561402
30419,17672.20445561402
25827,17672.20445561402
35850,17672.20445561402
25311,17672.20445561402
51232,17672.20445561402
38549,17672.20445561402
41655,17672.20445561402
20502,17672.20445561402
36330,17672.20445561402
7280,17672.20445561402
22420,17672.20445561402
32984,17672.20445561402
26749,17672.20445561402
19819,17672.20445561402
45952,17672.20445561402
24537,17672.20445561402
11742,17672.20445561402
23780,17672.20445561402
42929,17672.20445561402
3722,17672.20445561402
1874,17672.20445561402
45777,17672.20445561402
10283,17672.20445561402
48055,17672.20445561402
47345,17672.20445561402
3128,17672.20445561402
19122,17672.20445561402
21622,17672.20445561402
5003,17672.20445561402
43257,17672.20445561402
54467,17672.20445561402
18467,17672.20445561402
9932,17672.20445561402
16158,17672.20445561402
36240,17672.20445561402
1154,17672.20445561402
28315,17672.20445561402
35567,17672.20445561402
9296,17672.20445561402
4534,17672.20445561402
48364,17672.20445561402
17643,17672.20445561402
20894,17672.20445561402
36152,17672.20445561402
30031,17672.20445561402
20509,17672.20445561402
46532,17672.20445561402
37090,17672.20445561402
53359,17672.20445561402
1445,17672.20445561402
14127,17672.20445561402
41809,17672.20445561402
52815,17672.20445561402
38242,17672.20445561402
1938,17672.20445561402
38255,17672.20445561402
39767,17672.20445561402
21305,17672.20445561402
12583,17672.20445561402
39461,17672.20445561402
35544,17672.20445561402
49119,17672.20445561402
31590,17672.20445561402
32312,17672.20445561402
38309,17672.20445561402
21394,17672.20445561402
25763,17672.20445561402
9278,17672.20445561402
48499,17672.20445561402
22318,17672.20445561402
11375,17672.20445561402
12977,17672.20445561402
16384,17672.20445561402
53726,17672.20445561402
36560,17672.20445561402
27418,17672.20445561402
29878,17672.20445561402
40129,17672.20445561402
40284,17672.20445561402
46236,17672.20445561402
14073,17672.20445561402
16074,17672.20445561402
31478,17672.20445561402
18644,17672.20445561402
19581,17672.20445561402
12879,17672.20445561402
45687,17672.20445561402
51314,17672.20445561402
28352,17672.20445561402
33403,17672.20445561402
34327,17672.20445561402
25561,17672.20445561402
15774,17672.20445561402
7096,17672.20445561402
52389,17672.20445561402
14003,17672.20445561402
41517,17672.20445561402
45581,17672.20445561402
43824,17672.20445561402
15305,17672.20445561402
14198,17672.20445561402
47341,17672.20445561402
7802,17672.20445561402
43879,17672.20445561402
38845,17672.20445561402
11250,17672.20445561402
20623,17672.20445561402
47399,17672.20445561402
26467,17672.20445561402
9541,17672.20445561402
41072,17672.20445561402
16839,17672.20445561402
7037,17672.20445561402
13052,17672.20445561402
51669,17672.20445561402
28129,17672.20445561402
10594,17672.20445561402
7918,17672.20445561402
43872,17672.20445561402
1844,17672.20445561402
18694,17672.20445561402
28554,17672.20445561402
54571,17672.20445561402
33571,17672.20445561402
8695,17672.20445561402
8746,17672.20445561402
47115,17672.20445561402
22172,17672.20445561402
28896,17672.20445561402
32480,17672.20445561402
30506,17672.20445561402
21530,17672.20445561402
32543,17672.20445561402
27310,17672.20445561402
35201,17672.20445561402
9261,17672.20445561402
45262,17672.20445561402
3119,17672.20445561402
27955,17672.20445561402
36916,17672.20445561402
30173,17672.20445561402
19389,17672.20445561402
52297,17672.20445561402
19043,17672.20445561402
30942,17672.20445561402
28393,17672.20445561402
30979,17672.20445561402
49129,17672.20445561402
34921,17672.20445561402
32784,17672.20445561402
17954,17672.20445561402
21364,17672.20445561402
53317,17672.20445561402
1636,17672.20445561402
25889,17672.20445561402
35254,17672.20445561402
34478,17672.20445561402
3099,17672.20445561402
32670,17672.20445561402
12450,17672.20445561402
1692,17672.20445561402
43997,17672.20445561402
35854,17672.20445561402
10913,17672.20445561402
20942,17672.20445561402
49724,17672.20445561402
36413,17672.20445561402
15077,17672.20445561402
39138,17672.20445561402
16585,17672.20445561402
37690,17672.20445561402
50869,17672.20445561402
28200,17672.20445561402
2865,17672.20445561402
1438,17672.20445561402
2452,17672.20445561402
47538,17672.20445561402
17772,17672.20445561402
17120,17672.20445561402
17028,17672.20445561402
13663,17672.20445561402
19164,17672.20445561402
29512,17672.20445561402
14986,17672.20445561402
4490,17672.20445561402
32951,17672.20445561402
5006,17672.20445561402
18713,17672.20445561402
43533,17672.20445561402
17684,17672.20445561402
14689,17672.20445561402
38685,17672.20445561402
12717,17672.20445561402
5807,17672.20445561402
21182,17672.20445561402
14323,17672.20445561402
29668,17672.20445561402
17163,17672.20445561402
18857,17672.20445561402
36399,17672.20445561402
6253,17672.20445561402
1604,17672.20445561402
2046,17672.20445561402
98,17672.20445561402
8243,17672.20445561402
26047,17672.20445561402
22675,17672.20445561402
817,17672.20445561402
38587,17672.20445561402
40446,17672.20445561402
26679,17672.20445561402
15215,17672.20445561402
38305,17672.20445561402
16916,17672.20445561402
30559,17672.20445561402
39942,17672.20445561402
35297,17672.20445561402
36586,17672.20445561402
47289,17672.20445561402
47907,17672.20445561402
52159,17672.20445561402
10007,17672.20445561402
28040,17672.20445561402
30931,17672.20445561402
11659,17672.20445561402
34603,17672.20445561402
50912,17672.20445561402
52559,17672.20445561402
36529,17672.20445561402
24085,17672.20445561402
25356,17672.20445561402
888,17672.20445561402
8796,17672.20445561402
16994,17672.20445561402
43271,17672.20445561402
13370,17672.20445561402
50389,17672.20445561402
29616,17672.20445561402
24448,17672.20445561402
38366,17672.20445561402
33949,17672.20445561402
41836,17672.20445561402
2233,17672.20445561402
22149,17672.20445561402
23333,17672.20445561402
51334,17672.20445561402
17125,17672.20445561402
38049,17672.20445561402
10868,17672.20445561402
371,17672.20445561402
40306,17672.20445561402
16937,17672.20445561402
1900,17672.20445561402
273,17672.20445561402
16740,17672.20445561402
24687,17672.20445561402
30555,17672.20445561402
30964,17672.20445561402
